Feature ID	Taxon	Confidence
fd067698ef5f55efc6305efdf6f79158	k__Bacteria; p__Actinobacteria	0.8452943572728017
fed4e68774fa68ab69e2cfa60a7a50c3	k__Bacteria; p__Verrucomicrobia; c__Opitutae; o__Opitutales; f__Opitutaceae; g__Opitutus; s__	0.9784620642353189
1fecd0639b2cf68aa9d8d7cd00ee1307	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__; f__; g__; s__	0.8192612260121677
b1de669504327c4255326af4c259a7ec	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae	0.999904975174888
b9db8ec3d07ca94817314588e027b364	k__Bacteria; p__Acidobacteria; c__[Chloracidobacteria]; o__RB41; f__; g__; s__	0.9999928168403961
d4ae346d852d632ac69f4d869219f9dd	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Chlorophyta; f__; g__; s__	0.9678962462162541
0a629d19510098d60c2df3581dd6a363	Unassigned	0.9157039515195192
d122800fcd64f42ab8bc1f6734632da8	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__Patulibacteraceae; g__; s__	0.9952434095118625
719db582ec494406d0edb0f95af06276	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria	0.9822345659298389
efc9da9f1ebbd5f1ae6f6589b637d118	k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]; g__; s__	0.9934531701480316
b919c6665d5f0c4b5edc236a7dca82dc	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__parainfluenzae	0.8274647369430151
71b9704ef4af1bddcd7e88b10573d868	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae; g__; s__	0.8863813636332576
310402e49c300b6399f479cc596127b9	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium	0.9033624654495727
23cff5eb79040d7d643e475d448c6664	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Phenylobacterium; s__	0.9987113040905485
5d577abbc24ae65f64bae650c0a50ff5	k__Bacteria	0.9400904651028196
8ff9f5e9667b2e75143d60ae1250196f	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae	0.8154097249863155
cabe3707b76c0b74fbed5506561dfb41	k__Bacteria; p__Verrucomicrobia; c__[Pedosphaerae]; o__[Pedosphaerales]; f__; g__; s__	0.8776715314264121
eb68d295148bc070a0d8b8b352a20cba	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__; s__	0.9075037087686545
ed28652c746278e3f45db4ca08973a02	k__Bacteria; p__Verrucomicrobia; c__Verrucomicrobiae; o__Verrucomicrobiales; f__Verrucomicrobiaceae; g__Akkermansia; s__muciniphila	0.9999999331223557
87fcffe55f850e8529bee7aacf185304	k__Bacteria; p__Acidobacteria; c__Acidobacteriia; o__Acidobacteriales; f__Acidobacteriaceae; g__; s__	0.9430343594157616
4fdf87dc8d0b143d3e0afe62e9a1a097	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bradyrhizobiaceae; g__Balneimonas; s__	0.9979223532627898
4ed7ef45eadbee28d3c764bb4efce55c	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Rhodanobacter; s__	0.9710831080713326
4f0fe5d3fa3bf41d0c9f2e3694fc37ee	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Arthrobacter	0.812247366025975
a55555a4f0af346f2ef801add932393f	k__Bacteria; p__Actinobacteria; c__Rubrobacteria; o__Rubrobacterales; f__Rubrobacteraceae; g__Rubrobacter; s__	0.9975479380007958
536f19de5e77fce71af41b99d6274634	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas; s__fragi	0.9681617422040273
4f192828542a39e9be0a52c13a6486d8	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__; g__; s__	0.9947044275897925
e576628a30f108909d22d3036dfe478d	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Lachnospira; s__	0.9997527819122084
cbdf266410d1ead78ea347dc9e74d7b7	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus; s__	0.9702274363172811
243b7511d43619642289da925f4f56a0	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Vagococcus; s__	0.8056424620167061
897e41c1a9063dd4f66863a5b10b3031	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__Cystobacterineae; g__; s__	0.8128302492840325
6b536ba6ba65d1f3f7ce0ca0fb0f8835	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Gaiellales; f__Gaiellaceae; g__; s__	0.9998239488504153
8de53def9199c8dfcba9c4df359e80a7	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Serratia; s__	0.7876672988622813
0da869500e3b8dddd85f70d83058f166	k__Bacteria; p__Elusimicrobia; c__Elusimicrobia; o__FAC88; f__; g__; s__	0.9918137157297491
283dfe9e95f8b9a40c4a291791402d87	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae	0.9996851707920028
ee85ef003b00109c469a3d8dcf7b8008	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Vibrionales; f__Vibrionaceae; g__Photobacterium; s__	0.74047855786127
4f4a82004ada283727ab68c9fc8955da	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__; s__	0.876772384646575
547047e2406ab5b7aef174c063bddf77	k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]; g__DA101; s__	0.9998465040136532
a9fc00cbf5a7642c69eb9192856e2eea	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Alloscardovia; s__	0.974811245792546
25afe5a871f1d4ae5362b1fa6c1e0b1e	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__Neisseria	0.9879786183365082
a30305f3bb715ad4f52f103145611c57	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Gaiellales; f__Gaiellaceae; g__; s__	0.9950872359980738
69e4670e84541835053f45a0f5b69c94	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Gemmatales; f__Gemmataceae; g__; s__	0.9449222952456199
b127752cbe41d62eee58fb9261395f9c	k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]; g__DA101; s__	0.9993657887052921
58d64163cb682fced22dac8401070a62	k__Bacteria; p__Chloroflexi; c__Anaerolineae; o__GCA004; f__; g__; s__	0.9691881080773695
b3d4f81186a86c9fc3ca4a21670d8925	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.9977057963210291
3efa41e50b26912e2dd3075de040a703	k__Bacteria; p__Armatimonadetes; c__Chthonomonadetes; o__Chthonomonadales; f__Chthonomonadaceae; g__; s__	0.9826682810965257
db9e81fb81aa4ceddce80abdd39f862a	k__Bacteria; p__Acidobacteria; c__Acidobacteria-6; o__iii1-15; f__; g__; s__	0.9927660429518324
260266fea7b552dad2f11c46130448a6	k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Atopobium; s__	0.9974376788814799
3d381abdd444f221013e56457aab6dbf	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__MND1; f__; g__; s__	0.98715743292415
feaf74559ec61c3d1a82cabecc0eb026	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__; g__; s__	0.7135548512559297
95a7411012aa5e34e979016283d6024b	k__Bacteria	0.9732042311037791
55f13a585d2af0ec1364eb8378833d2f	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales	0.7738303474005996
abf5076951701f19e6e3dfcac9f12e7f	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.9522975099935348
d19d8d5d433e6c30a491e38f16da7d1e	k__Bacteria; p__WPS-2; c__; o__; f__; g__; s__	0.9985712512878744
4b181cc78991c19cb68ca55321ac668a	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__Coxiellaceae; g__; s__	0.8166655911677899
2e881cd51360e8596ad2bc9b8f631e42	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__	0.8800646019912861
80492571ee855d7e5a6d7876baef4db9	k__Bacteria; p__Proteobacteria	0.7674336654702123
7dc85b4abcc8e127618dd2996718af04	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae	0.7186108360451429
459b5fd6ad6c888564c72e1a73f7eaeb	k__Bacteria; p__Proteobacteria; c__TA18; o__CV90; f__; g__; s__	0.9721775900891367
5478222a49071d576f7d223bb265898a	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Leuconostoc; s__	0.987860358125677
6012dfdb60bde6d9391ba58712f6442f	k__Bacteria; p__Acidobacteria; c__Solibacteres; o__Solibacterales; f__; g__; s__	0.9757338537082859
71276d0adc73aa7df7e83253550d5ee5	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales	0.9984455106033224
452eacded4cb547ed4391af5310befc6	k__Bacteria	0.9280530859754227
a88f9502374c7a96c6e9b46634158542	k__Bacteria; p__Acidobacteria; c__Acidobacteriia; o__Acidobacteriales; f__Acidobacteriaceae	0.999941608366629
b363a4a6883b0cbe6faf3b0c96a89253	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Aerococcus; s__	0.9999179694426775
6d4d2413908952b73b216fdd1838f68c	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Massilia	0.9270552893383108
eb1533c9027bc93440e3a3a537f5081b	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.9999984617974632
ec1a63bb48a20073e50a86e12ec20b09	k__Bacteria; p__Chloroflexi; c__Ktedonobacteria; o__; f__; g__; s__	0.93477445818751
977158d1f6f82fea8c4394a6886cf4d9	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Kaistobacter; s__	0.9989191726519776
2ce6e2a34455a3fed567d1c0c460a1e1	k__Bacteria; p__Armatimonadetes; c__Chthonomonadetes; o__Chthonomonadales; f__Chthonomonadaceae; g__; s__	0.8136733391939492
1514f91c78d971a7d492979e706ae52c	k__Bacteria; p__Chlorobi	0.7629949548652778
39afefd2ca57c3d7ef8920dd53945f1a	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Gaiellales; f__Gaiellaceae; g__; s__	0.9996809249511771
2cb825340ab059176297122e0258e1f1	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Gaiellales; f__; g__; s__	0.740081641708709
7e41fa46fcf8208e400009e51018a613	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Sinobacteraceae; g__; s__	0.9993107884245814
43b7a23a1f1ecbbe2a2879d931c10d90	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales	0.9998831446868649
1f1f1802bd078075b5b03e4f1645df32	k__Bacteria	0.9709728258975753
83d974fbf90337671300910ae3668e4c	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Phenylobacterium; s__	0.9986595792151788
b423342c6dfa9959f9b6c4948783276b	k__Bacteria	0.9659468378503757
415f14553f5d2ff979d5f4c2d34db0f3	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus; s__	0.8882697310780135
c4dbc52c0c876befe4b84516068df96f	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales; f__Aeromonadaceae; g__; s__	0.8502796085726608
0f0d668eae2bf64ce16d6062939baf5f	Unassigned	0.9310634174615425
8e69da7a8614299178488941c96031c5	k__Bacteria; p__Acidobacteria; c__Acidobacteria-5; o__; f__; g__; s__	0.9999784612261766
b6942aa98edf9de31702874957444f12	k__Bacteria; p__Verrucomicrobia; c__Verrucomicrobiae; o__Verrucomicrobiales; f__Verrucomicrobiaceae; g__Akkermansia; s__muciniphila	0.9999999073079991
412901e2b31b88d8af98ef4ed888bb8e	Unassigned	0.9253190659188733
9c5917d8af69975fdeca2dee7a34074b	k__Bacteria	0.998100866357134
dc6234db56743928169eb35ea36879c6	k__Bacteria; p__Acidobacteria; c__Acidobacteriia; o__Acidobacteriales; f__Acidobacteriaceae; g__Terriglobus; s__	0.9963355635010317
f91c77c0225e3f46c3ff792baa116d49	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingopyxis; s__	0.983716617436243
05920126c04ce78fd1bf55ef6c1be178	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__	0.8832676299637384
d7c45e79fae3d280bde9f126b99262d3	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales	0.9985449208974647
b7e280180ff5889ed93b222491491e11	k__Bacteria; p__Acidobacteria; c__Acidobacteriia; o__Acidobacteriales; f__Koribacteraceae; g__; s__	0.9958907841778382
acb0fe7762e9f1473669922da4045334	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae	0.7371366641980734
c6c4f03074cf2fb8c201224c19d0e553	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9378768192626646
0c3d83c3a294831510d16ade8ad11db2	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Pirellulales; f__Pirellulaceae; g__A17; s__	0.7639209429488263
969345b0a579d99876740dbc801ee05d	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Intrasporangiaceae	0.9988805591942561
6b1e2733812ba02ae7a251762d9de709	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria	0.9988129509234933
db153830cce46946a3541a99db8de6e4	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Chlorophyta; f__; g__; s__	0.9354190510123844
36d6a7eb639d938e16aa5afec65d5d61	k__Bacteria	0.9760220345290047
a13fffbb257a78be7cd420b3737e7fbf	k__Bacteria; p__Acidobacteria; c__BPC102; o__MVS-40; f__; g__; s__	0.9998696912299146
69f291bc067233a5a6dce0591dd460b5	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__; g__; s__	0.9971485458646857
11dd8fd223c4e8e731a3e1b35df3a655	k__Bacteria; p__Acidobacteria; c__Acidobacteria-6; o__iii1-15; f__mb2424; g__; s__	0.9982874478832975
e3cb63484bc220c016d2bebe5e0336c8	k__Bacteria; p__Bacteroidetes; c__Sphingobacteriia; o__Sphingobacteriales; f__; g__; s__	0.8716115116223624
3044cd442a123913e9b11b747f7578dc	k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae; g__Sediminibacterium; s__	0.9726646384187992
15ac3777dd2fc01933d4ef1cd293cce1	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas	0.8577209674725018
0290e93fb487b29a5f1b30880a8f8155	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Phenylobacterium; s__	0.9990020783437699
6acae2c29ebf9211601b0ef1738fcc43	k__Bacteria; p__Gemmatimonadetes; c__Gemmatimonadetes; o__N1423WL; f__; g__; s__	0.999604660403588
c35558e1cb7ed80e73168e88cee4f94b	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Ellin6067; f__; g__; s__	0.9989000446057305
458ce823264bb7fa3981ce968332d280	Unassigned	0.8915507905543035
75d159a2a75fe76f48d95b166baca4cd	k__Bacteria; p__Acidobacteria; c__iii1-8; o__DS-18; f__; g__; s__	0.9999412053322567
184a98dd429153ac17d836d13ed66160	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae	0.9991619756167553
f12590a9b50e9ba485e85fceb17ca6da	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Vibrionales; f__Vibrionaceae; g__Photobacterium; s__	0.8621520372863781
a82ff5cd3cf598bff7a67393ee76d66e	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__; g__; s__	0.9984753689710034
fa0854cace084cc68d6213b1daa028d6	Unassigned	0.9043422045041944
409c4ee2507d63cf61bcfd0b61e5a059	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Arthrobacter	0.7430692138826587
0ee71ce1ae2dc7cc14e0caa26baf525e	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Nitrosomonadales; f__Nitrosomonadaceae; g__Nitrosovibrio; s__tenuis	0.8107789768723126
03b9c6d1d226434ece12f9cfe1c7ac49	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Sinobacteraceae; g__Steroidobacter; s__	0.9995616240865753
662a727c09bc6f6e80e22b2df696f58f	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria	0.9771587929315034
fa914889235d0abc9ddd0b8554a8f899	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__; s__	0.7629514301200385
df0d0e8439121a2110be291014940c70	k__Bacteria; p__Proteobacteria	0.7020746956451451
58848d78e70f6e0f592acb68d9ceb39d	k__Bacteria	0.9770409743863036
98f7ddd91b25520354df4856189e2529	k__Bacteria; p__Chloroflexi; c__Ktedonobacteria; o__Ktedonobacterales; f__Ktedonobacteraceae; g__; s__	0.9265768147335809
23937706428f678d51e9beaf8db217b5	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__; g__; s__	0.9947226715728369
bbf35394fe1392155d0559c588a396bc	k__Bacteria; p__Proteobacteria	0.9198992000195
4439c57387014477c61436c01127107f	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae; g__; s__	0.9336409154815309
0b488a74729690cd0fcaf02775d60c8e	k__Bacteria; p__Acidobacteria; c__Holophagae; o__Holophagales; f__Holophagaceae; g__; s__	0.8768112362753728
e734825d42f1ae8e2b11081aa879b114	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Beijerinckiaceae; g__; s__	0.9370104575584789
7e6a3f6f7927ef382678088e8715a55d	k__Bacteria; p__Actinobacteria; c__Rubrobacteria; o__Rubrobacterales; f__Rubrobacteraceae; g__Rubrobacter; s__	0.999938137665912
b20c41a02d5c75da13a79fc182e26baf	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__Aeromicrobium; s__	0.9972791253435714
0aaf8277366f35370796d4e8f8f5df46	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__uniformis	0.9976559232536832
5da41a47a18c0ef0c19bf3ec763a5160	Unassigned	0.9276713628637436
a66628145cb99625eba6093146c77c73	k__Bacteria; p__Planctomycetes; c__Phycisphaerae; o__WD2101; f__; g__; s__	0.9986767978804681
7be678297ec7a09b99b42ce8a33b35e0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.7148420483917058
13d844b14efc0fd7604ec22ea9b445e0	k__Bacteria	0.9488770386191154
9be7a11aa42467c931ae2822a35c4590	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus; s__	0.9441435527743303
1ff431290520a07a567ca454136ec8d3	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Serratia	0.7101487840243133
c91c839fba2455daaafc144363f889e6	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae	0.9995967008295696
128e5a42ad5af89eb86910bcf60a96b4	k__Bacteria; p__Cyanobacteria; c__Synechococcophycideae; o__Synechococcales; f__Synechococcaceae	0.9999932141831969
39cf2aa83137ddfdfdfb659d22a6c628	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Sinobacteraceae; g__; s__	0.8921874144844325
626e9c46a807135f38e0731103b23a5b	k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae; g__Flavisolibacter; s__	0.9961712984919844
727bdc416b3993d2da7ef81e555cea05	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus; s__	0.9937275989926054
35585aeb17433c043b4159ca70f229bd	Unassigned	0.9037743614023696
099a001d857de773ad75f4087ac09620	k__Bacteria	0.9698394238353489
a7adc556a283bbf41084bf86c6b61f8c	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bradyrhizobiaceae	0.9991193672910437
a553107fa40b1b4f8e107ca576d80042	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9513225229913058
1df9a2c374e91779ecfb392b212bd9e4	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales	0.9354360230355857
eb9d629b8620972d502ff8af5318d353	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Alteromonadales; f__Shewanellaceae; g__Shewanella; s__	0.7412798284736757
63604c42e3018c300e1f03dd2422e1e5	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus	0.9852546720922898
0e90463b6daccb3b122449245005676f	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Leuconostoc; s__	0.9983534992548152
1d01ed9e4c02fa1f3207008e8dc13234	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__prausnitzii	0.9999922257237945
b8ec857ab07df6d3e12e5fa399f1a26d	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__Devosia; s__	0.9977055880727832
8392bfb2ae5ec0c99a1653b43e26f64c	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999972870412467
bea889f5c638b7272c2b5fbc77ad5c19	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae	0.8190316552639287
3838c32c80c340446103351c2702d35f	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae	0.9961059116432076
8896dd64e99b74bd821e39e3168a302b	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae	0.849996205569203
0a2af3f13c265966fd829b01b7eb4f11	Unassigned	0.850180261038403
dd719ef04a9aef2e45c92c4d4757eabc	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Vibrionales; f__Vibrionaceae; g__Photobacterium; s__damselae	0.7877315675540332
afca1c2b6c597c0a1906e0aaefcbe68c	k__Bacteria	0.9315160908900211
6f701ba2014aca6a5bf6f4b03219bd5b	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__Rhodoplanes; s__	0.9649436109858351
c00977e062559050fe61de617116aed3	k__Bacteria; p__TM7; c__SC3; o__; f__; g__; s__	0.9760544070671962
f6b4cc7c70e56e166ba1ff359e0c9522	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae	0.9979481093919292
dfb70422760074d3f6eccf53bf5fef44	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae	0.9940331671469795
dc68e3506084bdd565804e40abe91c65	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales	0.7076270579569062
fe62c976651869fb2f896cf7502822b1	k__Bacteria; p__Firmicutes; c__Clostridia	0.7080111844433542
2d28719eaa96df1db117bd7e60fe3298	Unassigned	0.9441488257332586
72a3bff537b41f66849dc0c230fad16e	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__DTB120; f__; g__; s__	0.9805387358759695
dd7e55384f211ffed211642febdf4f29	k__Bacteria	0.9632824782945644
e4146d95a29cc4947fae14fcee47f4aa	k__Bacteria; p__Acidobacteria; c__Acidobacteria-6; o__iii1-15; f__; g__; s__	0.9756764203595294
cb688f4b7f13eede00b5b12dd7c70c7c	k__Bacteria; p__Verrucomicrobia; c__[Pedosphaerae]; o__[Pedosphaerales]; f__Ellin517; g__; s__	0.961880372582773
1878f8f0848f654acd42afff3c0957de	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Kaistobacter; s__	0.8163492144405
49a2be30e18ad2dd7f9aad71d10f4c74	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales	0.9985480254445559
7f3620102b7c0dc9ea8a9681addc6543	k__Bacteria; p__Chloroflexi; c__Ellin6529; o__; f__; g__; s__	0.9999788283981722
1b3eac09ff0ecafd1c9eb90351e8ac5d	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__; g__; s__	0.9999349443427991
f35a1fb20647af409ce7b058940a1609	k__Bacteria; p__TM7; c__TM7-1; o__; f__; g__; s__	0.9949746904886952
c7cc3f2572954b84edaf19dc161e15e7	k__Bacteria; p__Actinobacteria; c__Acidimicrobiia; o__Acidimicrobiales; f__; g__; s__	0.8048450641580919
a705dd20fa0e79b84e3e2c72d95ecd5c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__eutactus	0.9999100559971617
d790ccd5e5ccf339e741b63923cdfdf1	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Selenomonas; s__	0.9616716240806394
87f67fd6058b10a4d9bb7bd00df311da	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__	0.8941931489645804
fc41d328697e076ebbe7420a6edfdbfa	k__Bacteria	0.9481425918473219
33ca9a45c0bf8ec7159d9623534d10aa	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales	0.9940028340913123
8c59089432710b89553270998cc70b63	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.7094948092437081
